condition,model,test_cycle,true_label,predicted_label
indoor,logistic_regression,indoor_cycle01,Soon,Soon
indoor,logistic_regression,indoor_cycle01,Soon,Soon
indoor,logistic_regression,indoor_cycle01,Soon,Soon
indoor,logistic_regression,indoor_cycle01,Soon,Soon
indoor,logistic_regression,indoor_cycle01,Soon,Soon
indoor,logistic_regression,indoor_cycle01,Soon,Soon
indoor,logistic_regression,indoor_cycle01,Soon,Soon
indoor,logistic_regression,indoor_cycle01,Soon,Soon
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle01,Not_Urgent,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Not_Urgent
indoor,decision_tree,indoor_cycle01,Soon,Soon
indoor,decision_tree,indoor_cycle01,Soon,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,decision_tree,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle01,Not_Urgent,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Soon
indoor,random_forest,indoor_cycle01,Soon,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,random_forest,indoor_cycle01,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle02,Not_Urgent,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Soon,Soon
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,decision_tree,indoor_cycle02,Not_Urgent,Soon
indoor,decision_tree,indoor_cycle02,Not_Urgent,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Soon,Soon
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,decision_tree,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle02,Not_Urgent,Soon
indoor,random_forest,indoor_cycle02,Not_Urgent,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Soon,Soon
indoor,random_forest,indoor_cycle02,Urgent,Soon
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,random_forest,indoor_cycle02,Urgent,Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Soon,Not_Urgent
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Soon
indoor,logistic_regression,indoor_cycle03,Soon,Soon
